key,fare_amount
2010-11-17 19:10:23.0000003,6.123333333333335
2010-11-17 19:10:23.0000005,9.446666666666667
2015-02-14 13:15:19.0000007,7.866666666666666
2013-01-12 22:40:39.0000008,7.55
2013-01-12 22:40:39.0000009,18.566666666666666
2013-01-12 22:40:39.0000007,7.533333333333333
2010-02-15 14:20:31.0000002,27.033666666666665
2010-02-15 14:20:31.0000003,5.1000000000000005
2013-03-23 15:41:07.0000003,10.333333333333334
2009-05-08 22:14:51.0000002,4.943333333333334
2010-01-31 00:33:03.0000005,7.299999999999999
2009-01-18 18:22:07.0000002,9.076666666666666
2009-01-28 11:27:19.0000001,6.460000000000002
2015-05-20 19:39:11.0000003,14.933333333333334
2014-01-11 17:47:47.0000001,8.316666666666666
2012-07-12 02:46:07.0000001,9.993333333333336
2014-03-05 23:16:07.0000001,13.033333333333333
2014-12-17 20:56:31.0000003,10.016666666666667
2010-10-09 15:48:51.0000003,31.371333333333336
2013-10-10 11:09:23.0000001,17.25
2014-10-12 09:23:55.0000001,11.15
2013-01-08 07:03:07.0000001,7.6866666666666665
2012-10-28 17:21:19.0000001,8.093333333333334
2012-10-28 17:21:19.0000003,11.6
2014-12-26 20:46:23.0000001,12.65
2015-05-10 12:37:51.0000003,12.683333333333334
2010-12-11 13:31:11.0000003,5.966666666666668
2010-03-01 22:21:55.0000003,6.876666666666669
2010-03-01 22:21:55.0000002,16.413333333333334
2015-03-08 14:59:23.0000001,24.493333333333336
2015-03-08 14:59:23.0000003,36.76733333333333
2009-06-08 11:06:23.0000001,30.44433333333334
2014-01-26 13:51:39.0000001,8.866666666666667
2014-11-30 15:46:23.0000003,5.066666666666666
2011-08-20 15:50:39.0000001,10.66
2010-06-22 14:25:19.0000008,40.11666666666667
2010-06-22 14:25:19.0000001,5.593333333333335
2014-05-25 19:46:59.0000003,28.083333333333332
2014-04-04 05:47:11.0000002,12.183333333333334
2013-01-11 20:08:07.0000003,9.783333333333333
2013-01-11 20:08:07.0000001,4.9
2013-10-09 17:27:39.0000001,14.746666666666666
2015-01-12 17:05:51.0000004,8.766666666666667
2009-01-12 07:47:39.0000001,32.21766666666666
2011-04-28 19:39:43.0000003,13.806666666666667
2014-11-17 00:03:47.0000003,7.833333333333333
2014-11-17 00:03:47.0000001,10.1
2013-08-18 00:32:15.0000003,6.703333333333334
2013-05-23 12:09:23.0000005,6.516666666666667
2013-05-23 12:09:23.0000004,14.733333333333333
2014-12-11 08:20:39.0000001,25.33
2014-12-11 08:20:39.0000004,13.316666666666666
2013-12-10 14:00:35.0000002,5.6
2011-09-10 20:44:59.0000003,7.499999999999998
2011-04-28 09:50:03.0000001,6.126666666666666
2010-02-26 18:34:51.0000001,9.799999999999999
2013-12-05 23:29:15.0000002,7.710999999999999
2012-12-13 19:05:27.0000004,5.3966666666666665
2012-11-09 18:17:35.0000002,13.353333333333333
2010-07-05 19:21:35.0000001,11.026666666666664
2011-11-29 22:19:51.0000003,7.873333333333334
2009-01-30 22:47:07.0000002,14.943333333333332
2009-01-30 22:47:07.0000005,5.333333333333333
2013-09-26 20:54:19.0000001,12.65
2014-09-16 18:22:23.0000001,8.916666666666666
2011-06-25 23:18:27.0000003,6.53
2011-06-25 23:18:27.0000002,11.053333333333336
2009-01-17 02:21:55.0000003,5.299999999999999
2014-11-01 15:31:15.0000001,5.6
2013-07-12 23:17:31.0000003,7.183333333333334
2013-07-12 23:17:31.0000002,10.933333333333334
2013-07-12 23:17:31.0000001,10.1
2009-09-24 04:23:47.0000001,6.109999999999999
2009-04-20 21:08:35.0000005,7.17
2009-04-20 21:08:35.0000004,8.98666666666667
2009-04-06 13:47:15.0000001,4.423333333333334
2013-11-29 21:36:07.0000002,22.016666666666666
2013-11-29 21:36:07.0000001,8.366666666666667
2012-04-14 11:59:11.0000003,9.086666666666666
2009-03-06 00:13:03.0000002,12.556666666666667
2010-04-23 00:00:03.0000001,26.105000000000004
2010-05-22 23:46:19.0000004,8.226666666666665
2012-06-09 22:57:15.0000004,7.3933333333333335
2010-10-27 02:29:39.0000001,7.143333333333333
2010-10-22 20:56:51.0000003,11.806666666666665
2013-10-07 08:53:39.0000001,5.483333333333333
2011-10-04 11:48:35.0000001,9.873333333333333
2010-12-31 13:32:39.0000002,6.6466666666666665
2010-08-21 20:25:07.0000002,6.583333333333333
2009-11-16 21:03:31.0000005,11.2
2009-11-16 21:03:31.0000006,7.673333333333334
2010-12-01 21:02:35.0000003,12.646666666666667
2010-04-20 11:53:23.0000001,6.473333333333333
2013-09-20 13:38:55.0000005,6.45
2013-09-20 13:38:55.0000004,39.013
2012-09-09 23:40:03.0000002,7.956666666666666
2012-09-09 23:40:03.0000004,11.873333333333333
2010-05-23 15:28:55.0000002,11.299999999999999
2012-10-15 20:10:31.0000005,13.909999999999998
2013-06-07 13:52:55.0000005,9.366666666666667
2009-06-04 19:34:15.0000005,8.9
2013-09-29 22:12:07.0000001,33.06666666666668
2010-05-02 12:39:55.0000003,5.996666666666668
2010-05-02 12:39:55.0000001,16.726666666666667
2015-05-20 00:59:15.0000001,6.766666666666667
2009-12-03 18:02:47.0000003,8.220000000000002
2009-12-03 18:02:47.0000002,43.90333333333333
2009-09-28 19:21:59.0000007,5.486666666666667
2009-09-28 19:21:59.0000006,8.606666666666667
2015-05-23 12:59:39.0000003,15.416666666666666
2014-01-11 23:10:59.0000006,9.966666666666667
2010-04-24 20:15:07.0000001,5.15
2013-05-24 07:22:51.0000001,9.5
2009-08-06 02:50:03.0000001,15.276666666666666
2014-08-08 17:32:47.0000003,8.733333333333333
2010-09-22 09:42:31.0000003,9.353333333333332
2013-08-19 19:39:23.0000002,16.616666666666667
2015-03-11 16:36:39.0000004,29.583000000000002
2015-05-29 18:59:35.0000006,14.75
2011-10-26 17:48:43.0000005,11.086666666666668
2009-11-03 19:53:27.0000002,5.743333333333335
2009-11-03 19:53:27.0000001,6.713333333333334
2009-12-19 21:56:15.0000004,4.833333333333333
2009-12-21 21:20:43.0000002,5.453333333333332
2009-08-21 15:35:07.0000001,12.913333333333334
2010-04-25 13:28:47.0000001,8.163333333333332
2010-11-02 18:49:59.0000004,8.913333333333332
2010-04-21 06:28:47.0000001,42.57
2015-02-11 20:51:51.0000001,4.256666666666667
2013-12-07 01:41:59.0000002,7.233333333333333
2013-05-21 06:52:59.0000003,33.582333333333345
2014-07-12 00:15:59.0000001,11.066666666666666
2010-06-13 19:39:51.0000002,10.313333333333334
2009-03-31 10:27:19.0000003,10.383333333333333
2013-09-14 18:28:03.0000001,5.676666666666667
2015-02-14 09:08:11.0000002,8.566666666666666
2012-01-19 20:26:35.0000002,6.143333333333333
2012-01-19 20:26:35.0000003,5.566666666666667
2012-01-19 20:26:35.0000006,16.920000000000005
2015-02-25 18:00:51.0000001,6.15
2015-02-25 18:00:51.0000007,5.783333333333333
2009-08-08 11:41:51.0000003,7.086666666666665
2013-06-02 16:26:47.0000001,8.083333333333334
2011-09-14 00:50:15.0000001,9.943333333333332
2013-02-16 14:26:51.0000003,5.216666666666667
2012-11-12 11:57:03.0000001,8.106666666666666
2012-01-04 00:06:39.0000002,5.806666666666667
2013-06-21 02:39:47.0000001,13.59
2010-12-28 20:17:27.0000005,9.406666666666666
2010-12-28 20:17:27.0000003,10.166666666666666
2009-12-12 22:01:31.0000001,4.366666666666666
2011-05-20 23:42:59.0000001,6.756666666666669
2014-01-04 10:54:59.0000005,8.133333333333333
2014-01-04 10:54:59.0000002,9.416666666666666
2012-02-11 04:52:35.0000001,4.936666666666666
2014-09-14 23:26:11.0000001,7.9
2014-04-05 01:52:27.0000002,24.110666666666663
2010-02-23 20:29:51.0000004,8.146666666666668
2013-11-01 13:07:47.0000003,18.966666666666665
2015-03-07 15:25:59.0000003,5.8
2009-04-16 15:57:31.0000001,9.113333333333335
2010-01-10 12:55:43.0000003,9.573333333333334
2010-01-10 12:55:43.0000004,22.25999999999999
2010-01-10 12:55:43.0000001,5.78
2015-03-16 21:12:19.0000002,8.083333333333334
2015-03-16 21:12:19.0000006,17.916666666666668
2012-09-29 20:16:51.0000004,5.666666666666667
2009-07-30 15:49:15.0000002,14.476666666666665
2009-07-30 15:49:15.0000004,8.606666666666666
2013-11-18 16:18:39.0000001,15.603333333333332
2015-01-18 14:06:23.0000001,9.566666666666666
2015-01-18 14:06:23.0000004,6.05
2015-01-18 14:06:23.0000003,7.283333333333333
2009-09-07 19:35:39.0000001,7.893333333333333
2014-06-14 13:39:00.000000155,5.026666666666667
2014-06-14 13:39:00.000000174,8.966666666666667
2014-06-14 13:39:00.000000104,8.716666666666667
2014-06-14 13:39:00.00000083,12.866666666666667
2014-06-14 13:39:00.00000056,6.27
2014-06-14 13:39:00.000000102,13.4
2014-06-14 13:39:00.00000065,23.816666666666666
2014-06-14 13:39:00.000000137,11.6
2014-06-14 13:39:00.0000002,20.366666666666667
2014-06-14 13:39:00.00000028,5.833333333333333
2014-06-14 13:39:00.000000194,5.533333333333333
2013-06-27 00:20:40.0000002,5.333333333333333
2014-12-30 20:29:24.0000001,6.583333333333333
2011-03-24 15:57:04.0000002,4.346666666666668
2012-06-09 16:53:44.0000001,8.673333333333336
2011-10-02 23:36:00.0000001,15.54
2011-10-02 23:36:00.00000050,24.600000000000005
2011-10-02 23:36:00.00000069,8.1
2011-10-02 23:36:00.00000093,9.686666666666667
2011-10-02 23:36:00.00000010,10.920000000000003
2011-10-02 23:36:00.00000017,10.313333333333338
2011-10-02 23:36:00.00000072,11.536666666666669
2011-10-02 23:36:00.00000025,8.3
2011-10-02 23:36:00.00000019,5.8999999999999995
2013-03-21 12:47:28.0000001,11.466666666666667
2013-06-07 03:02:56.0000003,11.8
2009-06-10 16:55:00.000000123,5.179999999999999
2009-06-10 16:55:00.000000150,11.286666666666665
2009-06-10 16:55:00.00000064,7.513333333333333
2009-06-10 16:55:00.00000062,11.026666666666667
2009-06-10 16:55:00.0000005,5.1000000000000005
2009-06-10 16:55:00.0000006,18.380000000000003
2009-06-10 16:55:00.000000130,8.43
2009-06-10 16:55:00.000000175,6.5
2009-06-10 16:55:00.00000041,38.413333333333334
2009-06-10 16:55:00.000000152,4.473333333333333
2009-06-10 16:55:00.000000155,13.573333333333334
2009-06-10 16:55:00.00000061,6.080000000000003
2011-06-24 12:03:00.000000131,5.8166666666666655
2011-06-24 12:03:00.000000184,10.233333333333333
2011-06-24 12:03:00.00000081,8.393333333333333
2011-06-24 12:03:00.0000007,6.86
2011-06-24 12:03:00.00000028,6.673333333333334
2011-06-24 12:03:00.000000198,7.446666666666666
2014-06-15 07:06:00.0000004,14.416666666666666
2014-06-15 07:06:00.00000011,11.333333333333334
2014-06-06 16:22:20.0000001,9.233333333333333
2009-09-14 02:19:00.00000043,6.589
2009-09-14 02:19:00.00000027,9.363333333333335
2009-09-14 02:19:00.00000042,7.556666666666669
2009-09-14 02:19:00.00000034,18.37
2009-09-14 02:19:00.00000033,8.393333333333333
2010-08-21 22:21:32.0000001,10.25
2010-08-21 22:21:32.0000002,7.406666666666666
2012-05-06 23:37:24.0000003,11.033333333333331
2013-12-21 17:20:32.0000002,39.33866666666666
2014-04-28 19:46:36.0000002,8.033333333333333
2011-06-01 07:37:00.00000080,28.769000000000005
2011-06-01 07:37:00.000000164,9.459999999999999
2011-06-01 07:37:00.00000074,19.708333333333332
2011-06-01 07:37:00.00000085,14.840000000000002
2011-06-01 07:37:00.0000003,7.299999999999998
2011-06-01 07:37:00.000000159,19.96733333333333
2011-06-01 07:37:00.00000052,22.14
2011-06-01 07:37:00.000000218,14.300000000000002
2011-06-01 07:37:00.00000062,6.373333333333333
2011-06-01 07:37:00.00000031,6.873333333333333
2010-08-27 18:45:00.000000170,11.566666666666668
2010-08-27 18:45:00.00000044,17.85333333333333
2010-08-27 18:45:00.000000146,7.573333333333335
2010-08-27 18:45:00.00000035,7.780000000000001
2010-08-27 18:45:00.000000139,6.550000000000002
2010-08-27 18:45:00.00000051,4.913333333333333
2010-08-27 18:45:00.000000186,5.1866666666666665
2010-08-27 18:45:00.000000102,7.533333333333332
2010-08-27 18:45:00.000000164,11.5
2010-08-27 18:45:00.000000199,13.352333333333327
2010-08-27 18:45:00.000000174,7.886666666666666
2010-08-27 18:45:00.000000187,5.3066666666666675
2010-08-27 18:45:00.000000172,14.473333333333334
2010-08-14 02:13:00.000000105,9.873333333333335
2010-08-14 02:13:00.000000159,5.046666666666667
2010-08-14 02:13:00.00000040,5.836666666666668
2010-08-14 02:13:00.000000147,9.396666666666668
2010-08-14 02:13:00.000000145,6.459999999999999
2010-08-14 02:13:00.00000061,7.9433333333333325
2010-08-14 02:13:00.000000150,15.783333333333331
2010-08-14 02:13:00.00000024,6.73
2010-08-14 02:13:00.000000167,7.6
2010-08-14 02:13:00.00000099,7.823333333333335
2010-08-14 02:13:00.000000120,10.98
2010-08-14 02:13:00.00000027,6.036666666666668
2010-08-14 02:13:00.00000063,11.409999999999998
2010-08-14 02:13:00.000000164,5.299999999999998
2010-08-14 02:13:00.000000143,17.429000000000006
2010-08-14 02:13:00.000000156,23.718999999999998
2010-08-14 02:13:00.000000123,16.476666666666667
2014-03-25 23:47:00.00000013,4.733333333333333
2014-03-25 23:47:00.000000116,10.783333333333333
2014-03-25 23:47:00.000000141,5.95
2014-03-25 23:47:00.000000107,8.1
2014-03-25 23:47:00.00000068,6.333333333333333
2014-03-25 23:47:00.00000098,19.366666666666667
2014-03-25 23:47:00.000000138,12.15
2014-03-25 23:47:00.000000120,12.933333333333334
2015-06-05 08:38:56.0000003,10.383333333333333
2010-09-29 16:43:00.000000154,32.98333333333333
2010-09-29 16:43:00.000000157,6.116666666666668
2010-09-29 16:43:00.00000099,8.253333333333332
2010-09-29 16:43:00.00000023,6.860000000000001
2010-09-29 16:43:00.000000148,13.713333333333336
2014-10-27 14:58:00.00000028,8.3
2014-10-27 14:58:00.00000069,9.633333333333333
2014-10-27 14:58:00.000000106,7.25
2014-10-27 14:58:00.00000070,5.05
2014-10-27 14:58:00.000000121,12.4
2014-10-27 14:58:00.00000022,13.6
2014-10-27 14:58:00.00000057,11.83
2009-10-08 23:44:56.0000002,6.0600000000000005
2012-11-03 17:11:00.00000080,12.69
2012-11-03 17:11:00.00000030,6.716666666666667
2012-11-03 17:11:00.000000149,4.89
2012-11-03 17:11:00.00000078,10.583333333333334
2012-11-03 17:11:00.00000063,9.423333333333334
2012-11-03 17:11:00.000000142,6.526666666666666
2012-11-03 17:11:00.000000101,8.453333333333333
2011-05-28 17:29:44.0000003,6.139999999999999
2011-03-11 01:44:00.00000023,22.024
2011-03-11 01:44:00.00000014,4.806666666666666
2011-03-11 01:44:00.00000067,8.22
2011-03-11 01:44:00.00000019,6.410000000000001
2011-03-11 01:44:00.00000082,18.893333333333327
2011-03-11 01:44:00.00000084,4.553333333333333
2011-03-11 01:44:00.00000033,9.209999999999999
2011-03-11 01:44:00.00000051,12.823333333333336
2011-03-11 01:44:00.00000011,21.536666666666672
2013-12-16 19:06:44.0000001,7.166666666666667
2009-05-08 18:00:36.0000001,6.723333333333331
2013-01-27 00:09:12.0000008,12.166666666666666
2013-09-15 02:37:52.0000002,11.016666666666667
2009-04-05 09:48:20.0000001,5.126666666666666
2009-11-25 19:32:52.0000001,24.69433333333333
2011-10-04 09:37:00.00000099,6.812333333333333
2011-10-04 09:37:00.00000019,10.033333333333335
2011-10-04 09:37:00.000000132,18.826666666666664
2011-10-04 09:37:00.00000043,34.928999999999995
2011-10-04 09:37:00.000000122,29.087666666666664
2011-10-04 09:37:00.0000002,10.566666666666666
2011-10-04 09:37:00.000000109,5.643333333333332
2014-04-29 08:15:56.0000003,6.716666666666667
2014-12-24 03:00:00.00000035,5.5233333333333325
2009-10-04 22:54:56.0000001,22.26
2015-04-11 20:31:32.0000008,9.35
2015-04-11 20:31:32.00000013,12.95
2011-02-06 17:08:24.0000003,6.74
2014-04-27 02:57:00.00000010,14.316666666666666
2014-04-27 02:57:00.00000053,8.616666666666667
2014-04-27 02:57:00.000000128,5.366666666666666
2014-04-27 02:57:00.0000008,9.066666666666666
2014-04-27 02:57:00.00000067,10.653333333333334
2014-04-27 02:57:00.0000009,4.983333333333333
2014-04-27 02:57:00.000000159,14.033333333333333
2014-04-27 02:57:00.000000127,11.133333333333333
2014-04-27 02:57:00.000000112,10.41
2011-12-13 22:00:00.000000147,16.56666666666667
2011-12-13 22:00:00.000000164,5.8066666666666675
2011-12-13 22:00:00.00000078,5.716666666666667
2011-12-13 22:00:00.000000103,9.393333333333334
2011-12-13 22:00:00.000000226,6.393333333333333
2011-12-13 22:00:00.000000215,10.116666666666669
2011-12-13 22:00:00.00000013,9.286666666666665
2011-12-13 22:00:00.000000258,6.403333333333333
2011-12-13 22:00:00.00000087,39.11566666666667
2011-12-13 22:00:00.000000270,6.413333333333333
2011-12-13 22:00:00.00000073,9.236666666666666
2011-12-13 22:00:00.000000203,5.296666666666667
2011-12-13 22:00:00.000000184,4.88
2011-12-13 22:00:00.00000019,6.173333333333332
2011-12-13 22:00:00.000000101,23.85333333333334
2011-12-13 22:00:00.000000122,20.006666666666664
2011-12-13 22:00:00.000000190,7.459999999999997
2011-12-13 22:00:00.00000021,6.1899999999999995
2011-12-13 22:00:00.00000051,6.21
2011-12-13 22:00:00.00000036,8.490000000000002
2011-12-13 22:00:00.00000022,6.606666666666666
2009-04-12 16:00:56.0000002,12.659999999999997
2014-03-05 21:07:12.0000001,4.9
2015-04-11 14:16:12.0000009,5.766666666666667
2014-07-21 18:19:00.000000203,9.6
2014-07-21 18:19:00.000000229,11.716666666666667
2014-07-21 18:19:00.000000146,5.3
2014-07-21 18:19:00.000000108,9.9
2014-07-21 18:19:00.000000171,7.15
2014-07-21 18:19:00.00000090,12.95
2014-07-21 18:19:00.00000020,6.783333333333333
2014-07-21 18:19:00.00000059,23.999666666666666
2014-07-21 18:19:00.000000185,7.733333333333333
2014-07-21 18:19:00.000000186,11.983333333333333
2014-07-21 18:19:00.000000201,11.683333333333334
2014-07-21 18:19:00.000000217,4.1
2014-07-21 18:19:00.00000017,9.05
2014-07-21 18:19:00.00000079,10.8
2014-07-21 18:19:00.00000087,8.166666666666666
2011-06-13 09:55:04.0000003,14.993333333333336
2010-09-20 16:48:00.00000025,10.66
2010-09-20 16:48:00.00000085,40.9
2010-09-20 16:48:00.00000069,32.304666666666655
2010-09-20 16:48:00.00000086,8.87
2010-09-20 16:48:00.00000021,11.29
2010-09-20 16:48:00.00000024,7.486666666666666
2010-09-20 16:48:00.000000100,9.7
2010-09-20 16:48:00.0000008,14.963333333333331
2010-09-20 16:48:00.00000074,12.133333333333335
2012-08-20 14:47:36.0000002,9.568999999999997
2014-12-01 00:12:44.0000002,28.388666666666666
2009-03-16 09:55:24.0000001,6.220000000000001
2011-03-06 21:01:00.00000017,6.873333333333331
2011-03-06 21:01:00.000000161,7.046666666666665
2011-03-06 21:01:00.000000170,7.1000000000000005
2011-03-06 21:01:00.00000078,10.463333333333335
2011-03-06 21:01:00.000000160,10.476666666666665
2013-02-26 01:38:20.0000001,6.6
2014-09-22 07:14:16.0000001,6.35
2010-10-05 02:09:00.00000017,6.860000000000001
2010-10-05 02:09:00.00000024,16.279999999999998
2010-10-05 02:09:00.00000020,5.320000000000001
2011-04-16 21:23:16.0000001,6.446666666666667
2013-10-05 19:51:04.0000001,7.75
2011-10-07 22:08:20.0000005,8.340000000000002
2012-03-14 19:10:48.0000003,4.46
2009-06-21 04:28:48.0000001,14.06666666666667
2011-06-25 11:42:36.0000001,9.5
2012-01-26 07:33:00.000000145,7.1800000000000015
2012-01-26 07:33:00.00000030,4.900000000000001
2012-01-26 07:33:00.000000121,4.343333333333334
2012-01-26 07:33:00.000000151,10.120000000000005
2012-01-26 07:33:00.00000044,6.499999999999999
2015-03-20 23:34:40.0000009,17.466666666666665
2015-03-20 23:34:40.0000005,6.783333333333333
2015-05-21 07:08:08.0000001,9.366666666666667
2010-12-09 07:29:00.000000156,5.193333333333333
2010-12-09 07:29:00.0000002,8.853333333333333
2010-12-09 07:29:00.00000081,13.473333333333334
2010-08-21 23:02:28.0000003,11.846666666666668
2009-10-29 10:48:40.0000003,8.283333333333335
2015-02-01 00:48:44.0000003,7.933333333333334
2015-02-01 00:48:44.0000005,4.316666666666666
2011-12-06 11:07:40.0000002,7.566666666666667
2011-12-06 11:07:40.0000003,14.379999999999999
2013-05-18 15:28:40.0000001,9.283333333333333
2013-09-01 17:57:04.0000001,7.6033333333333335
2015-02-21 18:39:16.0000001,10.794666666666666
2013-07-22 15:05:16.0000005,10.65
2010-12-25 13:54:12.0000002,7.419999999999998
2013-11-29 20:09:12.0000001,18.883333333333333
2011-10-25 20:34:20.0000002,9.913333333333332
2012-11-20 21:54:00.000000152,5.46
2012-11-20 21:54:00.00000071,24.5
2012-11-20 21:54:00.00000078,11.043333333333331
2012-11-20 21:54:00.00000073,8.536666666666667
2012-11-20 21:54:00.00000066,12.316666666666666
2012-11-20 21:54:00.000000189,7.6866666666666665
2012-11-20 21:54:00.00000016,14.363333333333333
2012-11-20 21:54:00.0000007,9.813333333333333
2012-11-20 21:54:00.000000161,13.259999999999998
2012-11-20 21:54:00.000000174,9.366666666666667
2012-11-20 21:54:00.00000084,10.216666666666667
2012-11-20 21:54:00.000000173,7.833333333333333
2014-06-23 00:16:00.00000086,8.0
2014-06-23 00:16:00.00000042,40.913333333333334
